case,n_val,Delta_score,B_sign,gate before sign,final gate,PARR Top-25
ETTh1/TM,2785,<=0.568,0.69,apply,apply,14.8
ETTh1/PT,2785,<=0.568,0.69,apply,apply,15.3
ETTh1/TX,2785,<=0.568,0.69,apply,apply,10.3
ETTh1/iTr,2785,<=0.568,0.69,apply,apply,10.9
ETTh2/TM,2785,<=0.568,0.69,apply,apply,28.6
ETTh2/PT,2785,<=0.568,0.69,apply,apply,37.5
ETTh2/TX,2785,<=0.568,0.69,apply,apply,36.9
ETTh2/iTr,2785,<=0.568,0.69,apply,apply,29.3
ETTm1/TM,11425,<=0.568,0.69,apply,apply,12.6
ETTm1/PT,11425,<=0.568,0.69,apply,apply,13.4
ETTm1/TX,11425,<=0.568,0.69,apply,apply,11.8
ETTm1/iTr,11425,<=0.568,0.69,apply,apply,12.6
ETTm2/TM,11425,0.568,0.69,apply,apply,16.2
ETTm2/PT,11425,0.568,0.69,apply,apply,16.5
ETTm2/TX,11425,0.568,0.69,apply,apply,13.1
ETTm2/iTr,11425,0.568,0.69,apply,apply,15.1
Elec./TM,2537,0.536,0.88,apply,apply,23.2
Elec./PT,2537,0.363,0.88,apply,apply,23.6
Elec./TX,2537,0.572,0.88,apply,apply,21.3
Elec./iTr,2537,0.357,0.88,apply,apply,24.4
Weather/TM,5175,0.952,0.92,abstain,abstain,-24.6
Weather/PT,5175,0.952,0.92,abstain,abstain,-25.2
Weather/TX,5175,0.952,0.92,abstain,abstain,-25.0
Weather/iTr,5175,0.952,0.92,abstain,abstain,-28.2
Exchange/TM,665,>=7.57,0.47,abstain,abstain,1.6
Exchange/PT,665,>=7.57,0.47,abstain,abstain,0.5
Exchange/TX,665,>=7.57,0.47,abstain,abstain,-2.5
Exchange/iTr,665,>=7.57,0.47,abstain,abstain,3.7
Illness/TM,74,<=0.462,0.96,abstain,abstain,-50.7
Illness/PT,74,<=0.462,0.96,abstain,abstain,-34.7
Illness/TX,74,<=0.462,0.96,abstain,abstain,-44.9
Illness/iTr,74,<=0.462,0.96,abstain,abstain,-48.6
Traffic/PT-full,1735,0.13,0.60,apply,abstain,-2.7
